"TrendId","SourceTimestamp","ScalarValue"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-10T13:56:28.682962Z","523"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-10T14:07:01.4494569Z","532"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-10T14:19:39.6049568Z","531"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-10T14:31:59.7518441Z","523"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-10T14:43:46.9099873Z","523"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-10T14:55:39.08754Z","531"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-10T15:07:50.5964181Z","523"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-10T15:19:34.7380639Z","532"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-10T15:31:22.5043666Z","523"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-10T15:43:14.6415544Z","533"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-10T15:53:31.7878726Z","540"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-10T16:05:31.3147956Z","529"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-10T16:17:07.9720607Z","531"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-10T16:27:33.6272825Z","531"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-10T16:38:58.2458968Z","531"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-10T16:49:27.7486898Z","526"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-10T17:00:53.2741293Z","533"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-10T17:12:46.7592169Z","528"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-10T17:23:10.3594551Z","520"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-10T17:32:14.3272948Z","527"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-10T17:46:29.2494536Z","515"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-10T17:58:07.836894Z","527"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-10T18:08:58.6546168Z","510"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-10T18:21:32.8973077Z","514"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-10T18:33:24.7697023Z","510"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-10T18:45:20.9110583Z","506"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-10T18:56:52.464828Z","504"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-10T19:08:53.4301275Z","496"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-10T19:18:47.3177891Z","509"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-10T19:30:20.0886097Z","507"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-10T19:42:00.3566267Z","494"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-10T19:53:42.2835345Z","503"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-10T20:04:17.440836Z","497"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-10T20:27:14.5826022Z","495"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-10T20:38:43.0619013Z","488"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-10T20:50:13.3075215Z","497"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-10T21:01:53.6587578Z","490"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-10T21:13:39.869203Z","499"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-10T21:36:08.9198289Z","491"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-10T21:59:45.7271753Z","486"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-10T22:11:22.7678176Z","489"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-10T22:21:46.9654843Z","480"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-10T22:33:22.1810956Z","487"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-10T22:44:02.9265944Z","481"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-10T22:55:47.4049057Z","479"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-10T23:07:33.8297967Z","488"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-10T23:17:38.7234209Z","482"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-10T23:29:16.8396903Z","480"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-10T23:40:54.4422638Z","472"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-10T23:51:25.78083Z","468"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-11T00:03:01.7988032Z","467"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-11T00:15:07.1470894Z","464"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-11T00:26:48.3721746Z","472"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-11T00:37:10.1731213Z","473"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-11T00:48:34.2695501Z","461"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-11T01:00:16.8178409Z","470"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-11T01:10:37.7004101Z","468"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-11T01:21:17.1320948Z","466"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-11T01:33:56.9059194Z","460"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-11T01:45:29.8094309Z","470"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-11T01:57:14.4164509Z","465"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-12T03:17:01.8820985Z","452"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-12T03:25:45.0732595Z","454"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-12T03:35:58.1858498Z","442"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-12T03:45:59.1805776Z","445"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-12T04:05:41.7099777Z","460"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-12T04:16:17.4955726Z","457"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-12T04:26:06.3437449Z","456"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-12T05:05:20.9640414Z","447"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-12T05:53:51.9009212Z","457"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-12T06:23:30.4603867Z","444"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-12T06:33:42.6487351Z","453"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-12T06:42:47.531615Z","456"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-12T06:53:35.233962Z","452"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-12T07:02:38.070319Z","453"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-12T07:13:07.9769738Z","448"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-12T07:23:24.3371025Z","435"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-12T07:32:29.9856266Z","426"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-12T07:54:00.5689546Z","376"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-12T08:13:25.8734765Z","395"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-12T08:23:31.3696151Z","390"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-12T08:43:34.4502808Z","409"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-12T08:52:41.0096707Z","402"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-12T09:23:52.2407877Z","406"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-12T09:33:20.9944834Z","401"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-12T09:42:38.8344776Z","416"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-12T09:53:29.2440453Z","419"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-12T10:03:38.0358092Z","420"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-12T10:14:48.1387953Z","421"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-12T10:25:29.1105486Z","436"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-12T10:35:46.5129447Z","411"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-12T10:45:01.8124839Z","438"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-12T10:56:10.4213198Z","409"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-12T11:07:08.4625462Z","445"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-12T11:17:18.7746648Z","412"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-12T11:37:34.689043Z","439"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-12T11:56:55.3890422Z","435"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-12T12:07:12.0933159Z","437"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-12T12:18:37.6612603Z","436"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-12T12:27:25.1581103Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-12T12:38:09.1291875Z","430"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-12T12:47:01.9228353Z","438"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-12T12:57:25.7539962Z","439"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-12T13:17:13.2343651Z","451"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-13T15:35:45.810215Z","496"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-13T15:42:11.7069082Z","490"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-13T15:49:33.7477357Z","481"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-13T15:56:40.212806Z","477"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-13T16:03:22.6390208Z","481"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-13T16:11:02.6325593Z","478"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-13T16:16:58.6544941Z","478"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-13T16:24:14.3389311Z","482"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-13T16:30:50.0254673Z","476"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-13T16:38:54.9082589Z","474"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-13T16:45:08.9554683Z","489"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-13T16:52:36.2674038Z","469"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-13T16:59:08.2824422Z","479"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-13T17:06:22.4575055Z","472"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-13T17:13:52.3990357Z","470"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-13T17:20:15.3778573Z","473"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-13T17:28:10.9757534Z","463"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-13T17:41:49.4447348Z","476"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-13T17:49:25.9768923Z","479"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-13T17:55:46.0782239Z","469"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-13T18:03:01.6973035Z","467"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-13T18:08:47.5675799Z","473"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-13T18:16:12.7524972Z","465"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-13T18:22:03.9872151Z","472"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-13T18:28:48.8220056Z","465"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-13T18:34:43.20942Z","465"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-13T18:42:01.7158707Z","464"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-13T18:47:57.9095855Z","477"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-13T18:54:44.5484318Z","474"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-13T19:00:43.0890257Z","478"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-13T19:08:18.8888722Z","478"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-13T19:13:59.0843393Z","488"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-13T19:21:20.1134197Z","477"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-13T19:27:06.3418953Z","463"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-13T19:34:16.7808812Z","467"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-13T19:40:04.1216993Z","471"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-13T19:46:57.1142744Z","472"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-13T19:53:00.0653084Z","477"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-13T20:00:01.8883865Z","467"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-13T20:06:12.2504784Z","468"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-13T20:13:21.20391Z","473"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-13T20:19:06.6227405Z","467"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-13T20:26:03.1071997Z","470"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-13T20:31:46.6835079Z","470"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-13T20:38:58.0035839Z","466"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-13T20:44:35.0712929Z","475"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-13T20:51:35.0879202Z","478"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-13T21:04:29.5275411Z","465"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-13T21:10:11.4379764Z","472"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-13T21:17:09.446837Z","478"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-13T21:23:28.1630257Z","470"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-13T21:30:02.6945543Z","457"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-13T21:36:28.9288988Z","475"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-13T21:42:59.8703455Z","470"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-13T21:50:38.4349068Z","463"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-13T21:56:44.7723666Z","465"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-13T22:03:28.5423234Z","463"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-13T22:09:14.7127869Z","461"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-13T22:16:29.7102389Z","465"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-13T22:22:14.6796659Z","475"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-13T22:29:15.1196042Z","476"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-13T22:35:38.2794701Z","487"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-13T22:43:00.8381313Z","473"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-13T22:48:57.4952599Z","469"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-13T22:56:15.6610512Z","461"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-13T23:02:18.6037667Z","468"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-13T23:09:32.9265492Z","465"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-13T23:15:50.210041Z","450"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-15T03:55:39.4370684Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-15T04:01:24.6209521Z","438"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-15T04:08:21.1854678Z","438"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-15T04:14:13.7762773Z","451"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-15T04:21:21.1048639Z","438"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-15T04:27:15.7812518Z","433"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-15T04:34:18.2553792Z","433"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-15T04:40:34.0445404Z","434"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-15T04:47:44.9438092Z","439"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-15T04:53:35.9871296Z","436"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-15T05:00:31.1579799Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-15T05:06:22.4374803Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-15T05:13:34.1195194Z","442"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-15T05:19:36.86652Z","434"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-15T05:26:07.7894377Z","428"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-15T05:32:15.1991077Z","431"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-15T05:39:19.4020877Z","437"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-15T05:45:23.3505511Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-15T05:52:36.7926185Z","437"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-15T05:58:33.856849Z","435"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-15T06:05:53.4826316Z","437"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-15T06:11:42.2813492Z","439"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-15T06:18:47.1473402Z","433"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-15T06:24:54.3042322Z","446"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-15T06:31:47.895399Z","444"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-15T06:38:02.1998565Z","433"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-15T06:45:03.9681756Z","452"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-15T06:52:03.6777558Z","442"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-15T06:58:20.7048268Z","446"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-15T07:05:24.2455907Z","438"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-15T07:12:44.8682119Z","435"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-15T07:18:43.922145Z","436"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-15T07:32:11.5899098Z","435"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-15T07:38:49.1881557Z","443"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-15T07:44:30.6061655Z","450"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-15T07:51:41.9410225Z","437"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-15T07:57:43.5302565Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-15T08:04:48.3846885Z","436"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-15T08:11:14.6584457Z","434"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-15T08:18:10.8673517Z","442"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-15T08:24:11.2640641Z","445"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-15T08:31:25.6497212Z","446"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-15T08:37:37.0367458Z","452"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-15T08:44:16.5466261Z","441"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-15T08:50:32.7964481Z","435"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-15T08:57:43.6088238Z","436"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-15T09:03:54.024338Z","448"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-15T09:11:01.5784375Z","436"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-15T09:17:10.4473608Z","431"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-15T09:23:50.1576521Z","436"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-15T09:30:14.8541295Z","439"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-15T09:37:55.7899551Z","439"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-15T09:43:48.7382975Z","443"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-15T09:51:24.3655661Z","443"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-15T09:57:21.4146867Z","442"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-15T10:04:17.4093451Z","439"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-15T10:10:43.161275Z","438"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-15T10:17:53.4726798Z","441"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-15T10:23:50.0062395Z","462"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-15T10:31:16.6744118Z","469"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-15T10:37:25.4665899Z","449"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-15T10:44:48.4202714Z","447"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-15T10:51:59.7086802Z","432"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-15T10:58:17.887157Z","434"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-15T11:05:59.9454317Z","444"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-15T11:12:22.1515378Z","436"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-15T11:19:55.1536006Z","438"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-15T11:26:22.758639Z","445"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-16T22:23:31.2717986Z","446"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-16T22:29:19.5700857Z","452"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-16T22:36:46.0252778Z","471"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-16T22:42:44.1628571Z","457"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-16T22:49:37.1582994Z","449"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-16T22:55:34.4758005Z","454"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-16T23:02:40.7354368Z","455"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-16T23:08:42.5070606Z","460"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-16T23:15:44.5433514Z","456"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-16T23:22:46.2832537Z","453"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-16T23:30:04.2759361Z","452"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-16T23:36:18.8850943Z","455"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-16T23:43:06.7783309Z","469"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-16T23:48:50.7478006Z","472"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-17T00:01:52.9434825Z","471"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-17T00:08:47.2358889Z","468"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-17T00:14:38.1565656Z","474"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-17T00:22:07.9057822Z","461"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-17T00:28:09.1764903Z","450"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-17T00:34:59.6640419Z","462"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-17T00:40:58.1256774Z","453"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-17T00:48:13.0800432Z","450"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-17T00:53:47.8951176Z","441"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-17T01:00:55.9292534Z","452"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-17T01:06:52.9946517Z","456"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-17T01:13:48.7333524Z","451"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-17T01:19:44.8464122Z","464"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-17T01:25:29.7442607Z","447"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-17T01:29:38.8785304Z","456"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-17T01:34:39.3067428Z","472"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-17T01:39:38.2307175Z","452"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-17T01:44:43.3808951Z","447"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-17T01:49:39.6188086Z","457"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-17T01:54:40.2543289Z","453"
