"TrendId","SourceTimestamp","ScalarValue","ConnectorId","ExternalId"
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-10T04:32:52.5343574Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-10T04:33:00.4503748Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-10T04:33:05.8352255Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-10T04:37:53.9683812Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-10T04:38:01.6657578Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-10T04:38:05.9651169Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-10T04:42:53.3324539Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-10T04:43:00.6811959Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-10T04:43:06.2074586Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-10T04:47:53.9759333Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-10T04:48:01.8666044Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-10T04:48:06.1865311Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-10T04:52:53.7295118Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-10T04:53:01.9815193Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-10T04:53:06.9674909Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-10T04:57:50.9928996Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-10T04:57:59.4565163Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-10T04:58:06.9717511Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-10T05:02:53.8463431Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-10T05:03:00.6314223Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-10T05:03:07.5270003Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-10T05:07:54.9896238Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-10T05:08:01.8461167Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-10T05:08:07.6622425Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-10T05:13:00.4425664Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-10T05:13:07.8109126Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-10T05:13:08.4777713Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-10T05:17:55.6557206Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-10T05:18:03.4551448Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-10T05:18:08.2236793Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-10T05:22:55.0281570Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-10T05:23:02.9501829Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-10T05:23:08.5478647Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-10T05:27:54.4409135Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-10T05:28:02.0737567Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-10T05:28:08.6501233Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-10T05:32:57.9336383Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-10T05:33:04.9280977Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-10T05:33:09.0671510Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-10T05:37:59.2562221Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-10T05:38:06.3921032Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-10T05:38:09.9564152Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-10T05:42:54.6884319Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-10T05:43:02.8864652Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-10T05:43:10.2736702Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-10T05:47:57.1108983Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-10T05:48:04.0299210Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-10T05:48:10.3467887Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-10T05:52:54.9329722Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-10T05:53:02.7637216Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-10T05:53:10.9005975Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-10T05:57:57.5152824Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-10T05:58:04.8675418Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-10T05:58:10.9875129Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-10T06:02:58.3278049Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-10T06:03:06.8011809Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-10T06:03:11.5142085Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-10T06:07:58.8394632Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-10T06:08:07.2348171Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-10T06:08:11.4484154Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-10T06:12:57.0115415Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-10T06:13:04.9187788Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-10T06:13:12.1619524Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-10T06:17:58.2833081Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-10T06:18:05.4716340Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-10T06:18:12.6435870Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-10T06:22:55.8549399Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-10T06:23:03.3549940Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-10T06:23:12.8536329Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-10T06:27:58.8367878Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-10T06:28:07.0886028Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-10T06:28:12.7583871Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-10T06:32:58.7084411Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-10T06:33:06.8816911Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-10T06:33:13.1154012Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-10T06:37:59.9301533Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-10T06:38:08.3647787Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-10T06:38:13.4158751Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-10T06:43:03.8317351Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-10T06:43:11.5779038Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-10T06:43:13.8253670Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-10T06:48:00.5132010Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-10T06:48:07.6510082Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-10T06:48:14.3029259Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-10T06:53:01.1045405Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-10T06:53:08.1838049Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-10T06:53:14.7912224Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-10T06:57:58.1458713Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-10T06:58:05.5667672Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-10T06:58:14.9056882Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-10T07:03:00.5272687Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-10T07:03:09.1400061Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-10T07:03:15.4588304Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-10T07:07:58.6587142Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-10T07:08:06.3725592Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-10T07:08:15.4037730Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-10T07:13:05.2398462Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-10T07:13:12.0460010Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-10T07:13:15.6012533Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-10T07:18:03.8818244Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-10T07:18:10.7582078Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-10T07:18:15.9278155Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-10T07:23:05.5422180Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-10T07:23:13.1909139Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-10T07:23:16.5998187Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-10T07:28:12.4931636Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-10T07:28:20.5636973Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-10T07:28:24.2997019Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-10T07:33:04.7944532Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-10T07:33:12.4661773Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-10T07:33:17.1091534Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-10T07:38:09.3753911Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-10T07:38:16.9389210Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-10T07:38:17.7887967Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-10T07:43:08.7061777Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-10T07:43:15.7311922Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-10T07:43:18.0162682Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-10T07:48:03.1471676Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-10T07:48:11.2937198Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-10T07:48:18.2266803Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-10T07:53:06.5881503Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-10T07:53:14.3964169Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-10T07:53:18.5119168Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-10T07:57:59.3289735Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-10T07:58:06.8385440Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-10T07:58:19.1312899Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-10T08:03:06.5998031Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-10T08:03:14.0711214Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-10T08:03:18.7319626Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-10T08:08:05.5704511Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-10T08:08:13.7135809Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-10T08:08:20.0075722Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-10T08:13:07.6713759Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-10T08:13:15.5757287Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-10T08:13:19.8924383Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-10T08:18:07.4221333Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-10T08:18:15.4581107Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-10T08:18:20.5134715Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-10T08:23:07.0528626Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-10T08:23:14.4804513Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-10T08:23:20.7174092Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-10T08:28:09.0934272Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-10T08:28:15.9926593Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-10T08:28:20.6313050Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-10T08:33:05.7442442Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-10T08:33:13.4248033Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-10T08:33:21.3411909Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-10T08:38:08.8848794Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-10T08:38:16.2771478Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-10T08:38:21.7527237Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-10T08:43:08.1953597Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-10T08:43:16.1993647Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-10T08:43:21.8332438Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-10T08:48:08.8760231Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-10T08:48:16.8015752Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-10T08:48:22.5653617Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-10T08:53:08.9564106Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-10T08:53:16.3737312Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-10T08:53:22.7929307Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-10T08:58:09.0870842Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-10T08:58:16.6656670Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-10T08:58:22.9466883Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-10T09:03:12.2676809Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-10T09:03:20.2377659Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-10T09:03:23.3711933Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-10T09:08:08.6981122Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-10T09:08:16.6698581Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-10T09:08:23.8582241Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-10T09:13:09.4387467Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-10T09:13:17.3119225Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-10T09:13:24.0124055Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-10T09:18:09.3994430Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-10T09:18:18.0239349Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-10T09:18:24.3083868Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-10T09:23:14.9701374Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-10T09:23:21.6259324Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-10T09:23:24.6911802Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-10T09:28:08.3099919Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-10T09:28:15.7379380Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-10T09:28:25.2509123Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-10T09:33:09.2003392Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-10T09:33:17.2299576Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
